generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
97350,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.996,0.289804,-0.0068462,0.0147836,0
97350,Hypoponera_dias12,Hypoponera_dias20,99.682,0.102937,-0.00131293,0.0246365,0
97350,Hypoponera_dias14,Hypoponera_dias27,87.1377,0.143083,0.00580632,0.0546177,0
97350,Austroponera_castanea,Ponera_jtl001,43.9304,0.0727157,0.00387879,0.000190426,0
97350,Diacamma_mj_sp1,Diacamma_mj_timor01,54.4912,0.263045,-0.0124238,0.119854,0
97350,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,97.3906,0.076157,-0.0045682,0.0050638,0
97350,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0591699,-0.007073,0.0046065,0
97350,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.5338,0.0233902,0.0173508,0.0130377,0
97400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0667925,-0.00174,0.000112782,0
97400,Odontomachus_bauri,Odontomachus_hastatus,32.2517,0.0994889,-0.0213442,0.0109332,0
97400,Leptogenys_afr01,Leptogenys_afrc_tz07,85.9698,0.356953,0.0176989,0.282212,0
97400,Leptogenys_carbonaria,Leptogenys_deborae,101.772,0.447913,-0.00284369,0.0691143,0
97400,Leptogenys_afr01,Myopias_bg02,64.7866,0.134592,0.00484986,0.0424841,0
97400,Euponera_gorogota,Euponera_rovana,91.7444,0.157544,-0.0113812,0.0256744,0
97400,Plectroctena_cristata,Plectroctena_ugandensis,98.0382,0.329302,-0.0192423,0.0038121,0
97400,Hypoponera_mg024,Hypoponera_mg025,104.074,0.343381,0.00785694,0.0704679,0
97400,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.996,0.289804,-0.0068462,0.00914927,0
97400,Hypoponera_dias12,Hypoponera_dias20,102.444,0.0953731,-0.00131293,0.0246365,0
97400,Hypoponera_dias14,Hypoponera_dias27,88.7129,0.143083,0.00580632,0.0546177,0
97400,Austroponera_castanea,Ponera_jtl001,43.9304,0.0727157,0.00387879,0.000190426,0
97400,Diacamma_mj_sp1,Diacamma_mj_timor01,53.6927,0.263045,-0.0124238,0.119854,0
97400,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,97.3906,0.0990603,-0.0045682,0.0050638,0
97400,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0397947,-0.007073,0.0046065,0
97400,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.5338,0.0233902,0.0173508,0.0130377,0
97450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0632566,-0.00174,0.000112782,0
97450,Odontomachus_bauri,Odontomachus_hastatus,32.2517,0.0994889,-0.0213442,0.0109332,0
97450,Leptogenys_afr01,Leptogenys_afrc_tz07,88.42,0.356953,0.0176989,0.282212,0
97450,Leptogenys_carbonaria,Leptogenys_deborae,102.722,0.447913,-0.00284369,0.0691143,0
97450,Leptogenys_afr01,Myopias_bg02,64.7866,0.134592,0.00484986,0.0554857,0
97450,Euponera_gorogota,Euponera_rovana,90.6345,0.196706,-0.0113812,0.0256744,0
97450,Plectroctena_cristata,Plectroctena_ugandensis,98.0382,0.329302,-0.0192423,0.0038121,0
97450,Hypoponera_mg024,Hypoponera_mg025,102.092,0.343381,0.00785694,0.0432372,0
97450,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.369,0.289804,-0.0068462,0.022743,0
97450,Hypoponera_dias20,Hypoponera_jtl002,104.98,0.0987948,-0.00131293,0.032631,0
97450,Hypoponera_dias14,Hypoponera_dias27,88.7129,0.143083,-0.000360426,0.0546177,0
97450,Austroponera_castanea,Ponera_jtl001,44.425,0.0727157,0.00387879,0.000190426,0
97450,Diacamma_mj_sp1,Diacamma_mj_timor01,55.9268,0.263045,-0.0124238,0.119854,0
97450,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,97.3906,0.0990603,-0.0045682,0.00198444,0
97450,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0397947,-0.007073,0.0046065,0
97450,Platythyrea_afrc_tz01,Platythyrea_arnoldi,4.6737,0.0233902,0.0173508,0.0130377,0
97500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0632566,-0.00174,0.000188278,0
97500,Odontomachus_bauri,Odontomachus_hastatus,32.2517,0.0994889,-0.0213442,0.0109332,0
97500,Leptogenys_afr01,Leptogenys_afrc_tz07,88.42,0.339502,0.0176989,0.282212,0
97500,Leptogenys_carbonaria,Leptogenys_deborae,102.722,0.447913,-0.00284369,0.0691143,0
97500,Leptogenys_afr01,Myopias_bg02,64.7866,0.134592,0.00484986,0.0554857,0
97500,Euponera_gorogota,Euponera_rovana,92.4264,0.196706,-0.00587938,0.0256744,0
97500,Plectroctena_cristata,Plectroctena_ugandensis,98.0382,0.262147,-0.0192423,0.0038121,0
97500,Hypoponera_mg024,Hypoponera_mg025,103.826,0.343381,0.00785694,0.0432372,0
97500,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.369,0.289804,-0.0068462,0.0450746,0
97500,Hypoponera_dias20,Hypoponera_jtl034,105.313,0.162362,-0.00131293,0.032631,0
97500,Hypoponera_dias14,Hypoponera_dias27,88.7129,0.143083,-0.000360426,0.136977,0
97500,Austroponera_castanea,Ponera_jtl001,44.425,0.0727157,0.00387879,0.000466935,0
97500,Diacamma_mj_sp1,Diacamma_mj_timor01,55.9268,0.263045,-0.0124238,0.119854,0
97500,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,99.474,0.097609,-0.0045682,0.00198444,0
97500,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0397947,-0.007073,0.00256212,0
97500,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.06503,0.0233902,0.0112573,0.0130377,0
97550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0632566,-0.00174,0.000188278,0
97550,Odontomachus_bauri,Odontomachus_hastatus,32.0442,0.0720631,-0.0213442,0.0109332,0
97550,Leptogenys_afr01,Leptogenys_afrc_tz07,88.42,0.339502,0.0176989,0.282212,0
97550,Leptogenys_carbonaria,Leptogenys_deborae,102.722,0.447913,-0.00284369,0.0655468,0
97550,Leptogenys_afr01,Myopias_bg02,64.7866,0.134592,0.00484986,0.0977936,0
97550,Euponera_gorogota,Euponera_rovana,92.4264,0.196706,-0.00587938,0.0256744,0
97550,Plectroctena_cristata,Plectroctena_ugandensis,98.0382,0.262147,-0.0192423,0.00206415,0
97550,Hypoponera_mg024,Hypoponera_mg025,103.826,0.343381,0.00785694,0.0432372,0
97550,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.078,0.289804,-0.0068462,0.0450746,0
97550,Hypoponera_dias12,Hypoponera_dias20,102.982,0.162362,-0.00131293,0.032631,0
97550,Hypoponera_dias14,Hypoponera_dias27,88.7129,0.143083,-0.00970089,0.136977,0
97550,Austroponera_castanea,Ponera_jtl001,42.985,0.0637158,0.00387879,0.000466935,0
97550,Diacamma_mj_sp1,Diacamma_mj_timor01,56.2266,0.263045,-0.0124238,0.119854,0
97550,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,99.474,0.097609,-0.0045682,0.00198444,0
97550,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0397947,-0.007073,0.00245487,0
97550,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.06503,0.0233902,0.0112573,0.0130377,0
97600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0632566,-0.00174,0.000123104,0
97600,Odontomachus_bauri,Odontomachus_hastatus,32.0442,0.0720631,-0.0213442,0.00431729,0
97600,Leptogenys_afr01,Leptogenys_afrc_tz07,88.42,0.339502,0.0176989,0.282212,0
97600,Leptogenys_carbonaria,Leptogenys_deborae,102.722,0.447913,-0.00284369,0.0655923,0
97600,Leptogenys_afr01,Myopias_bg02,64.7866,0.16371,0.00484986,0.0977936,0
97600,Euponera_gorogota,Euponera_rovana,92.4264,0.196706,-0.00587938,0.0585596,0
97600,Plectroctena_cristata,Plectroctena_ugandensis,98.0382,0.221797,-0.0192423,0.00206415,0
97600,Hypoponera_mg024,Hypoponera_mg025,103.826,0.343381,0.00785694,0.0432372,0
97600,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.078,0.289804,0.00743928,0.0450746,0
97600,Hypoponera_dias12,Hypoponera_dias20,102.982,0.162362,-0.00131293,0.032631,0
97600,Hypoponera_dias14,Hypoponera_dias27,88.7129,0.143083,-0.00970089,0.136977,0
97600,Austroponera_castanea,Ponera_jtl001,42.985,0.0637158,0.00387879,0.000466935,0
97600,Diacamma_mj_sp1,Diacamma_mj_timor01,56.3786,0.263045,-0.0124238,0.129808,0
97600,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,99.474,0.097609,-0.0045682,0.00198444,0
97600,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0397947,-0.007073,0.00245487,0
97600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.20767,0.0233902,0.0112573,0.0130377,0
97650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0632566,-0.00174,0.000309161,0
97650,Odontomachus_bauri,Odontomachus_hastatus,32.0558,0.0720631,-0.0213442,0.00966527,0
97650,Leptogenys_afr01,Leptogenys_afrc_tz07,88.42,0.339502,0.0176989,0.282212,0
97650,Leptogenys_carbonaria,Leptogenys_deborae,102.722,0.447913,-0.00284369,0.0285908,0
97650,Leptogenys_afr01,Myopias_bg02,66.4564,0.16371,0.00484986,0.0977936,0
97650,Euponera_gorogota,Euponera_rovana,92.4264,0.191803,-0.00587938,0.142374,0
97650,Plectroctena_cristata,Plectroctena_ugandensis,98.4438,0.172294,-0.0192423,0.00206415,0
97650,Hypoponera_mg024,Hypoponera_mg025,103.826,0.343381,0.0183093,0.0432372,0
97650,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.1708,0.289804,0.00743928,0.0450746,0
97650,Hypoponera_dias12,Hypoponera_dias20,102.982,0.162362,-0.00131293,0.032631,0
97650,Hypoponera_dias14,Hypoponera_dias27,88.7129,0.143083,-0.00970089,0.136977,0
97650,Austroponera_castanea,Ponera_jtl001,42.985,0.0637158,0.00387879,0.00107012,0
97650,Diacamma_mj_sp1,Diacamma_mj_timor01,56.3786,0.263045,-0.0124238,0.0884749,0
97650,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,99.0616,0.097609,-0.0045682,0.00198444,0
97650,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0397947,-0.007073,0.00245487,0
97650,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.20767,0.0233902,0.0112573,0.0130377,0
97700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0632566,-0.00174,0.000309161,0
97700,Odontomachus_bauri,Odontomachus_hastatus,32.0558,0.0720631,-0.0213442,0.00966527,0
97700,Leptogenys_afr01,Leptogenys_afrc_tz07,88.42,0.339502,0.0176989,0.282212,0
97700,Leptogenys_carbonaria,Leptogenys_deborae,102.722,0.447913,-0.00284369,0.0195499,0
97700,Leptogenys_afr01,Myopias_bg02,68.2367,0.16371,0.00484986,0.0977936,0
97700,Euponera_gorogota,Euponera_rovana,93.3084,0.191803,-0.00587938,0.142374,0
97700,Plectroctena_cristata,Plectroctena_ugandensis,100.276,0.172294,-0.0192423,0.00206415,0
97700,Hypoponera_mg024,Hypoponera_mg025,104.08,0.343381,0.0183093,0.0712809,0
97700,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.1708,0.279988,0.00743928,0.0450746,0
97700,Hypoponera_dias12,Hypoponera_dias20,101.762,0.162362,-0.00131293,0.032631,0
97700,Hypoponera_dias14,Hypoponera_dias27,88.5168,0.255414,-0.00970089,0.152557,0
97700,Austroponera_castanea,Ponera_jtl001,42.985,0.0637158,0.00387879,0.00107012,0
97700,Diacamma_mj_sp1,Diacamma_mj_timor01,56.3786,0.263045,-0.0124238,0.0884749,0
97700,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,99.0616,0.190738,-0.0045682,0.00146462,0
97700,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0397947,-0.007073,0.00140249,0
97700,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.20767,0.028419,0.0112573,0.0130377,0
97750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0632566,-0.00174,0.000309161,0
97750,Odontomachus_bauri,Odontomachus_hastatus,32.0558,0.0720631,-0.0213442,0.00966527,0
97750,Leptogenys_afr01,Leptogenys_afrc_tz07,88.42,0.339502,0.0176989,0.253834,0
97750,Leptogenys_carbonaria,Leptogenys_deborae,102.299,0.447913,-0.00284369,0.0195499,0
97750,Leptogenys_afr01,Myopias_bg02,68.2367,0.154151,0.00352788,0.0977936,0
97750,Euponera_gorogota,Euponera_rovana,93.3084,0.191803,-0.00587938,0.142374,0
97750,Plectroctena_cristata,Plectroctena_ugandensis,100.276,0.172294,-0.0192423,0.00522153,0
97750,Hypoponera_mg024,Hypoponera_mg025,104.08,0.343381,0.0183093,0.0712809,0
97750,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.1708,0.279988,0.00743928,0.0450746,0
97750,Hypoponera_dias12,Hypoponera_dias20,101.762,0.162362,0.0186299,0.0147981,0
97750,Hypoponera_dias14,Hypoponera_dias27,87.0824,0.255414,-0.00970089,0.0765559,0
97750,Austroponera_castanea,Ponera_jtl001,42.985,0.0637158,0.00387879,0.0020187,0
97750,Diacamma_mj_sp1,Diacamma_mj_timor01,56.3786,0.263045,-0.0124238,0.0884749,0
97750,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,99.0616,0.190738,-0.00493049,0.00146462,0
97750,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0397947,-0.007073,0.00140249,0
97750,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.20767,0.028419,0.0112573,0.0130377,0
97800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0632566,-0.00174,0.000129104,0
97800,Odontomachus_bauri,Odontomachus_hastatus,32.0558,0.0720631,-0.0213442,0.0166684,0
97800,Leptogenys_afr01,Leptogenys_afrc_tz07,88.42,0.339502,0.0176989,0.194175,0
97800,Leptogenys_carbonaria,Leptogenys_deborae,102.299,0.447913,-0.00284369,0.0257571,0
97800,Leptogenys_afr01,Myopias_bg02,66.3038,0.154151,0.00352788,0.0977936,0
97800,Euponera_gorogota,Euponera_rovana,93.3084,0.191803,0.0086762,0.141064,0
97800,Plectroctena_cristata,Plectroctena_ugandensis,100.276,0.172294,-0.0192423,0.00522153,0
97800,Hypoponera_mg024,Hypoponera_mg025,104.08,0.343381,0.0183093,0.0712809,0
97800,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.7826,0.279988,0.00743928,0.0450746,0
97800,Hypoponera_dias12,Hypoponera_dias20,101.762,0.162362,0.0186299,0.0106533,0
97800,Hypoponera_dias14,Hypoponera_dias27,87.0824,0.255414,-0.00970089,0.091834,0
97800,Austroponera_castanea,Ponera_jtl001,42.985,0.0637158,0.00387879,0.0020187,0
97800,Diacamma_mj_sp1,Diacamma_mj_timor01,54.7408,0.263045,-0.0124238,0.0884749,0
97800,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,96.7199,0.190738,-0.00493049,0.00146462,0
97800,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0397947,-0.007073,0.00140249,0
97800,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.20767,0.0158958,0.0112573,0.00817914,0
97850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0632566,-0.00174,0.000129104,0
97850,Odontomachus_bauri,Odontomachus_hastatus,32.0558,0.0720631,-0.0213442,0.0166684,0
97850,Leptogenys_afr01,Leptogenys_afrc_tz07,88.42,0.339502,0.0176989,0.194175,0
97850,Leptogenys_carbonaria,Leptogenys_deborae,102.299,0.447913,-0.00284369,0.0257571,0
97850,Leptogenys_afr01,Myopias_bg02,66.3038,0.154151,0.00352788,0.0977936,0
97850,Euponera_gorogota,Euponera_rovana,93.3084,0.191803,0.0086762,0.141064,0
97850,Boloponera_ikemkha,Plectroctena_cristata,96.5918,0.201328,-0.0192423,0.00522153,0
97850,Hypoponera_mg024,Hypoponera_mg025,104.08,0.343381,0.0183093,0.101662,0
97850,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.7826,0.279988,0.00743928,0.0450746,0
97850,Hypoponera_dias12,Hypoponera_dias20,101.762,0.162362,0.0186299,0.0255843,0
97850,Hypoponera_dias14,Hypoponera_dias27,87.0824,0.255414,-0.00970089,0.091834,0
97850,Austroponera_castanea,Ponera_jtl001,42.985,0.0637158,0.00387879,0.00317546,0
97850,Diacamma_mj_sp1,Diacamma_mj_timor01,55.8332,0.263045,-0.0124238,0.0884749,0
97850,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,101.837,0.190738,-0.00493049,0.00146462,0
97850,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0552837,-0.007073,0.000554707,0
97850,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.20767,0.0158958,0.0112573,0.00792325,0
97900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0632566,-0.00174,0.000129104,0
97900,Odontomachus_bauri,Odontomachus_hastatus,32.0558,0.0720631,-0.0213442,0.00907684,0
97900,Leptogenys_afr01,Leptogenys_afrc_tz07,88.42,0.339502,0.0176989,0.181005,0
97900,Leptogenys_carbonaria,Leptogenys_deborae,102.299,0.447913,-0.00284369,0.0257571,0
97900,Leptogenys_afr01,Myopias_bg02,67.3122,0.154151,0.00352788,0.0977936,0
97900,Euponera_gorogota,Euponera_rovana,89.7974,0.191803,0.0086762,0.0735428,0
97900,Boloponera_ikemkha,Plectroctena_cristata,95.6847,0.201328,-0.0192423,0.00522153,0
97900,Hypoponera_mg024,Hypoponera_mg025,104.08,0.343381,0.0183093,0.101662,0
97900,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.7826,0.279988,0.00743928,0.0450746,0
97900,Hypoponera_dias12,Hypoponera_dias20,101.762,0.162362,0.0186299,0.00711736,0
97900,Hypoponera_dias14,Hypoponera_dias27,87.0824,0.255414,-0.00970089,0.091834,0
97900,Austroponera_castanea,Ponera_jtl001,40.5067,0.0637158,0.00387879,0.00215124,0
97900,Diacamma_mj_sp1,Diacamma_mj_timor01,55.8332,0.263045,-0.0124238,0.0884749,0
97900,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,102.886,0.190738,-0.00493049,0.0028629,0
97900,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0552837,-0.007073,0.000554707,0
97900,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.55934,0.0158958,0.0112573,0.00792325,0
97950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0632566,-0.00174,0.000129104,0
97950,Odontomachus_bauri,Odontomachus_hastatus,32.0558,0.0720631,-0.0213442,0.00907684,0
97950,Leptogenys_afr01,Leptogenys_afrc_tz07,88.42,0.339502,0.0176989,0.181005,0
97950,Leptogenys_carbonaria,Leptogenys_deborae,102.786,0.46689,-0.00284369,0.0257571,0
97950,Leptogenys_afr01,Myopias_bg02,67.3122,0.154151,0.00352788,0.0977936,0
97950,Euponera_gorogota,Euponera_rovana,89.7974,0.191803,0.0086762,0.0735428,0
97950,Boloponera_ikemkha,Plectroctena_cristata,95.6847,0.201328,-0.0192423,0.00522153,0
97950,Hypoponera_mg024,Hypoponera_mg025,104.08,0.343381,0.0183093,0.101662,0
97950,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.7826,0.279988,0.00743928,0.0819534,0
97950,Hypoponera_dias20,Hypoponera_jtl002,105.228,0.162362,0.0186299,0.00711736,0
97950,Hypoponera_dias14,Hypoponera_dias27,87.0824,0.114324,-0.00970089,0.0562889,0
97950,Austroponera_castanea,Ponera_jtl001,40.5067,0.0637158,0.00387879,0.00215124,0
97950,Diacamma_mj_sp1,Diacamma_mj_timor01,55.8332,0.263045,-0.0124238,0.105636,0
97950,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,102.886,0.190738,-0.00493049,0.00370209,0
97950,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0552837,-0.007073,0.000554707,0
97950,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.29751,0.0158958,0.0112573,0.00855773,0
98000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0632566,-0.00174,0.000129104,0
98000,Odontomachus_bauri,Odontomachus_hastatus,33.6147,0.0720631,-0.0213442,0.00907684,0
98000,Leptogenys_afr01,Leptogenys_afrc_tz07,88.42,0.339502,0.0176989,0.336543,0
98000,Leptogenys_carbonaria,Leptogenys_deborae,102.786,0.46689,-0.00284369,0.0249195,0
98000,Leptogenys_afr01,Myopias_bg02,65.9713,0.154151,0.00352788,0.0977936,0
98000,Euponera_gorogota,Euponera_rovana,91.7625,0.191803,0.0086762,0.0735428,0
98000,Boloponera_ikemkha,Plectroctena_cristata,95.6847,0.201328,-0.0192423,0.00522153,0
98000,Hypoponera_mg024,Hypoponera_mg025,104.149,0.343381,0.0183093,0.0602279,0
98000,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.7826,0.279988,0.00743928,0.0819534,0
98000,Hypoponera_dias20,Hypoponera_jtl002,105.228,0.162362,0.0186299,0.00711736,0
98000,Hypoponera_dias14,Hypoponera_dias27,86.4899,0.150005,-0.00970089,0.0641507,0
98000,Austroponera_castanea,Ponera_jtl001,37.6891,0.0637158,0.00387879,0.00215124,0
98000,Diacamma_mj_sp1,Diacamma_mj_timor01,58.123,0.263045,-0.0124238,0.105636,0
98000,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,102.886,0.190738,-0.00493049,0.0022461,0
98000,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0552837,-0.007073,0.00121262,0
98000,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.29751,0.0158958,0.0112573,0.00855773,0
98050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0632566,-0.00174,0.000129104,0
98050,Odontomachus_bauri,Odontomachus_hastatus,33.6147,0.0720631,-0.0213442,0.00907684,0
98050,Leptogenys_afr01,Leptogenys_afrc_tz07,88.42,0.339502,0.0176989,0.336543,0
98050,Leptogenys_carbonaria,Leptogenys_deborae,102.786,0.46689,-0.00284369,0.0249195,0
98050,Leptogenys_afr01,Myopias_bg02,66.1119,0.154151,0.00352788,0.0977936,0
98050,Euponera_gorogota,Euponera_rovana,91.7625,0.191803,0.0086762,0.0735428,0
98050,Boloponera_ikemkha,Plectroctena_cristata,93.5928,0.201328,-0.0192423,0.00522153,0
98050,Hypoponera_mg024,Hypoponera_mg025,104.149,0.343381,0.0183093,0.0602279,0
98050,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.7826,0.279988,0.00743928,0.0819534,0
98050,Hypoponera_dias12,Hypoponera_dias20,102.531,0.162362,0.0186299,0.0177773,0
98050,Hypoponera_dias14,Hypoponera_dias27,67.3642,0.0816906,-0.0177179,0.0817912,0
98050,Hypoponera_dias14,Hypoponera_dias27,83.9966,0.150005,-0.00970089,0.0641507,0
98050,Austroponera_castanea,Ponera_jtl001,37.6891,0.0637158,0.00387879,0.00270647,0
98050,Diacamma_mj_sp1,Diacamma_mj_timor01,58.123,0.263045,-0.0124238,0.105636,0
98050,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,102.886,0.11399,-0.00493049,0.0022461,0
98050,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0552837,-0.007073,0.000695129,0
98050,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.29751,0.0158958,0.0112573,0.00855773,0
98100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0632566,-0.00174,0.000253108,0
98100,Odontomachus_bauri,Odontomachus_hastatus,33.6147,0.0720631,-0.0213442,0.00907684,0
98100,Leptogenys_afr01,Leptogenys_afrc_tz07,88.42,0.339502,0.0176989,0.348755,0
98100,Leptogenys_carbonaria,Leptogenys_deborae,102.786,0.46689,-0.00284369,0.0249195,0
98100,Leptogenys_afr01,Myopias_bg02,65.6032,0.154151,0.00352788,0.0901028,0
98100,Euponera_gorogota,Euponera_rovana,90.2186,0.191803,0.0086762,0.0735428,0
98100,Boloponera_ikemkha,Plectroctena_cristata,93.257,0.201328,-0.0192423,0.0104495,0
98100,Hypoponera_mg024,Hypoponera_mg025,104.149,0.343381,0.0183093,0.0331996,0
98100,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.7826,0.279988,0.00743928,0.0592391,0
98100,Hypoponera_dias12,Hypoponera_dias20,102.531,0.162362,0.0186299,0.0177773,0
98100,Hypoponera_dias14,Hypoponera_dias27,67.3642,0.0715392,-0.0177179,0.0653664,0
98100,Hypoponera_dias14,Hypoponera_dias27,84.4956,0.150005,-0.00970089,0.0576158,0
98100,Austroponera_castanea,Ponera_jtl001,36.2753,0.0637158,0.00387879,0.00270647,0
98100,Diacamma_mj_sp1,Diacamma_mj_timor01,58.123,0.27736,-0.0124238,0.114289,0
98100,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,102.886,0.11399,0.000666552,0.0022461,0
98100,Austroponera_castanea,Belonopelta_attenuata,1.26357,0.0552837,-0.007073,0.000695129,0
98100,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.29751,0.0158958,0.0112573,0.00855773,0
98150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0632566,-0.00174,0.000253108,0
98150,Odontomachus_bauri,Odontomachus_hastatus,32.3816,0.0720631,-0.0213442,0.00844836,0
98150,Leptogenys_afr01,Leptogenys_afrc_tz07,88.42,0.339502,0.0176989,0.279102,0
98150,Leptogenys_carbonaria,Leptogenys_deborae,102.786,0.46689,-0.00284369,0.0267692,0
98150,Leptogenys_afr01,Myopias_bg02,65.6032,0.154151,0.00352788,0.0901028,0
98150,Euponera_gorogota,Euponera_rovana,90.2186,0.191803,0.0086762,0.0735428,0
98150,Boloponera_ikemkha,Plectroctena_cristata,93.257,0.20904,-0.0192423,0.0104495,0
98150,Hypoponera_mg024,Hypoponera_mg025,104.149,0.339399,0.00454484,0.0331996,0
98150,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.7826,0.279988,0.00743928,0.0592391,0
