generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
85050,Leptogenys_afr01,Myopias_bg02,67.8817,0.219796,-0.00561106,0.0831958,0
85050,Boloponera_ikemkha,Plectroctena_cristata,96.0154,0.21932,0.0124251,0.048767,0
85050,Hypoponera_mg024,Hypoponera_sc_amba,98.4898,0.211242,0.00593459,0.00132749,0
85050,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.747,0.309018,0.0113199,0.0408943,0
85050,Hypoponera_psw_my01,Hypoponera_assmuthi,106.823,0.100198,0.000663215,0.175082,0
85050,Hypoponera_argentina,Hypoponera_schmalzi,103.038,0.149921,0.0177893,0.0527903,0
85050,Austroponera_castanea,Cryptopone_my07,59.8018,0.140835,-0.00377836,0.0589842,0
85050,Hypoponera_jtl028,Hypoponera_psw_pe08,64.8913,0.056709,0.00940177,0.0121039,0
85050,Hypoponera_cn01,Hypoponera_dias10,45.6719,0.0797787,0.00308396,0.00388101,0
85050,Anochetus_afr01,Boloponera_ikemkha,4.36334,0.0862358,-0.00562515,0.000431446,0
85050,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.046006,0
85050,Platythyrea_afrc_tz01,Platythyrea_arnoldi,16.0185,0.104943,-0.0114144,0.016711,0
85100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.131665,-0.000844764,0.0746692,0
85100,Anochetus_th01,Anochetus_boltoni,95.296,0.272176,-0.011834,0.0958785,0
85100,Odontomachus_bauri,Odontomachus_hastatus,32.3813,0.0350435,-0.0100009,0.00618956,0
85100,Corrieopone_nouragues,Mesoponera_flavopilosa,105.894,0.118139,0.00250086,0.0173371,0
85100,Leptogenys_afr01,Leptogenys_pe02,81.2648,0.346652,0.0125353,0.219954,0
85100,Leptogenys_afr01,Myopias_bg02,67.8817,0.219796,-0.00561106,0.0831958,0
85100,Plectroctena_cristata,Plectroctena_ugandensis,97.9366,0.21932,0.0124251,0.048767,0
85100,Hypoponera_mg024,Hypoponera_sc_amba,98.4898,0.211242,0.00593459,0.00132749,0
85100,Hypoponera_mj_fogo07,Hypoponera_psw_my10,97.2675,0.309018,0.0113199,0.0730664,0
85100,Hypoponera_psw_my01,Hypoponera_assmuthi,106.823,0.0897833,0.000663215,0.193975,0
85100,Hypoponera_argentina,Hypoponera_schmalzi,103.038,0.086022,0.0177893,0.0527903,0
85100,Austroponera_castanea,Cryptopone_my07,59.8018,0.140835,-0.00377836,0.0589842,0
85100,Hypoponera_jtl028,Hypoponera_psw_pe08,64.8913,0.056709,0.00940177,0.0121039,0
85100,Hypoponera_cn01,Hypoponera_dias10,45.6719,0.0797787,0.00308396,0.00388101,0
85100,Anochetus_afr01,Boloponera_ikemkha,4.36334,0.0862358,-0.00562515,0.000225752,0
85100,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.046006,0
85100,Platythyrea_afrc_tz01,Platythyrea_arnoldi,14.1857,0.104943,-0.0114144,0.016711,0
85150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.131665,-0.000844764,0.0746692,0
85150,Anochetus_th01,Anochetus_boltoni,95.6978,0.272176,-0.011834,0.0757433,0
85150,Odontomachus_bauri,Odontomachus_hastatus,32.3813,0.0350435,-0.0100009,0.00659333,0
85150,Corrieopone_nouragues,Mesoponera_flavopilosa,105.894,0.248331,0.00250086,0.0173371,0
85150,Leptogenys_afr01,Leptogenys_pe02,81.2648,0.346652,0.0125353,0.283302,0
85150,Leptogenys_afr01,Myopias_bg02,67.8817,0.219796,-0.00561106,0.0824236,0
85150,Plectroctena_cristata,Plectroctena_ugandensis,97.9366,0.21932,0.0124251,0.048767,0
85150,Hypoponera_mg024,Hypoponera_sc_amba,98.4898,0.211242,0.00593459,0.00132749,0
85150,Hypoponera_mj_fogo07,Hypoponera_psw_my10,97.2675,0.22955,0.0113199,0.0733987,0
85150,Hypoponera_psw_my01,Hypoponera_assmuthi,106.823,0.0897833,0.000663215,0.112725,0
85150,Austroponera_castanea,Cryptopone_my07,60.3994,0.140835,-0.00377836,0.0589842,0
85150,Hypoponera_jtl028,Hypoponera_psw_pe08,64.8913,0.056709,0.00940177,0.00612492,0
85150,Hypoponera_cn01,Hypoponera_dias10,45.6266,0.0797787,0.00308396,0.00388101,0
85150,Anochetus_afr01,Boloponera_ikemkha,4.36334,0.0862358,-0.00562515,0.000521865,0
85150,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.046006,0
85150,Platythyrea_afrc_tz01,Platythyrea_arnoldi,14.6061,0.104943,-0.0114144,0.016711,0
85200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.131665,-0.000844764,0.0746692,0
85200,Anochetus_th01,Anochetus_boltoni,94.6151,0.272176,-0.011834,0.0757433,0
85200,Odontomachus_bauri,Odontomachus_hastatus,32.3813,0.0350435,-0.0100009,0.00659333,0
85200,Corrieopone_nouragues,Mesoponera_flavopilosa,105.894,0.248331,0.00250086,0.0173371,0
85200,Leptogenys_afr01,Leptogenys_pe02,81.2648,0.346652,0.0125353,0.260336,0
85200,Leptogenys_afr01,Myopias_bg02,68.4077,0.219796,-0.00561106,0.0824236,0
85200,Plectroctena_cristata,Plectroctena_ugandensis,97.9366,0.21932,0.0174206,0.0535434,0
85200,Hypoponera_mg024,Hypoponera_sc_amba,99.716,0.211242,0.00593459,0.00240212,0
85200,Hypoponera_mj_fogo07,Hypoponera_psw_my10,94.7931,0.22955,0.0113199,0.0733987,0
85200,Hypoponera_psw_my01,Hypoponera_assmuthi,107.312,0.0897833,0.000663215,0.39892,0
85200,Austroponera_castanea,Cryptopone_my07,60.3994,0.140835,-0.00377836,0.0589842,0
85200,Hypoponera_dias10,Hypoponera_jtl028,62.3601,0.056709,0.00940177,0.00612492,0
85200,Hypoponera_cn01,Hypoponera_dias10,45.6266,0.0797787,0.00308396,0.00388101,0
85200,Anochetus_afr01,Boloponera_ikemkha,4.36334,0.0862358,-0.00562515,0.00070095,0
85200,Simopelta_pergandei,Simopelta_jeckylli,70.8269,0.186047,-0.0183796,0.0206172,0
85200,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.046006,0
85200,Platythyrea_afrc_tz01,Platythyrea_arnoldi,14.6061,0.104943,-0.0114144,0.0313862,0
85250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.131665,-0.000844764,0.0746692,0
85250,Anochetus_th01,Anochetus_boltoni,94.6151,0.272176,-0.011834,0.0839805,0
85250,Odontomachus_bauri,Odontomachus_hastatus,32.3813,0.0350435,-0.0100009,0.00409451,0
85250,Corrieopone_nouragues,Mesoponera_flavopilosa,105.894,0.248331,0.00250086,0.00789974,0
85250,Leptogenys_afr01,Leptogenys_pe02,81.2648,0.346652,0.0125353,0.260336,0
85250,Leptogenys_afr01,Myopias_bg02,68.4077,0.219796,-0.00537517,0.0824236,0
85250,Plectroctena_cristata,Plectroctena_ugandensis,97.9366,0.21932,0.0174206,0.0535434,0
85250,Hypoponera_mg024,Hypoponera_sc_amba,99.716,0.255422,0.00593459,0.00240212,0
85250,Hypoponera_mj_fogo07,Hypoponera_psw_my10,94.7931,0.266878,0.0113199,0.0733987,0
85250,Hypoponera_psw_my01,Hypoponera_assmuthi,106.893,0.0897833,0.000663215,0.548111,0
85250,Austroponera_castanea,Cryptopone_my07,57.9595,0.14761,-0.00377836,0.0589842,0
85250,Hypoponera_dias10,Hypoponera_jtl028,62.3601,0.056709,0.00940177,0.00612492,0
85250,Hypoponera_cn01,Hypoponera_dias10,44.7826,0.0797787,0.00308396,0.00492452,0
85250,Anochetus_afr01,Boloponera_ikemkha,4.36334,0.0862358,-0.00562515,0.00070095,0
85250,Simopelta_pergandei,Simopelta_jeckylli,70.8269,0.186047,-0.0183796,0.0206172,0
85250,Belonopelta_attenuata,Simopelta_jtl003,2.11254,0.145959,-0.0138651,0.0353274,0
85250,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.9382,0.104943,-0.0114144,0.0313862,0
85300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.131665,-0.000844764,0.0746692,0
85300,Anochetus_boltoni,Anochetus_paripungens,97.4013,0.272176,-0.011834,0.0953346,0
85300,Odontomachus_bauri,Odontomachus_hastatus,32.3813,0.0323071,-0.0100009,0.00489505,0
85300,Corrieopone_nouragues,Mesoponera_flavopilosa,105.894,0.248331,0.00250086,0.00789974,0
85300,Leptogenys_afr01,Leptogenys_pe02,81.2648,0.346652,0.0125353,0.260336,0
85300,Leptogenys_afr01,Myopias_bg02,66.596,0.219796,-0.00537517,0.0824236,0
85300,Plectroctena_cristata,Plectroctena_ugandensis,97.9366,0.21932,0.0174206,0.0535434,0
85300,Hypoponera_mg024,Hypoponera_sc_amba,99.716,0.255422,0.00593459,0.00325033,0
85300,Hypoponera_mj_fogo07,Hypoponera_psw_my10,94.7931,0.266878,0.0113199,0.0733987,0
85300,Hypoponera_psw_my01,Hypoponera_assmuthi,106.736,0.0897833,0.000663215,0.204914,0
85300,Austroponera_castanea,Cryptopone_my07,57.9595,0.14761,-0.00377836,0.0589842,0
85300,Hypoponera_dias10,Hypoponera_jtl028,62.3601,0.056709,0.00940177,0.00612492,0
85300,Hypoponera_cn01,Hypoponera_dias10,44.7826,0.0797787,0.0022463,0.00492452,0
85300,Anochetus_afr01,Boloponera_ikemkha,4.12264,0.0862358,-0.00562515,0.000555248,0
85300,Simopelta_pergandei,Simopelta_jeckylli,70.8269,0.186047,-0.0183796,0.0262131,0
85300,Belonopelta_attenuata,Simopelta_jtl003,1.94617,0.145959,-0.0138651,0.0353274,0
85300,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.9382,0.110821,-0.0126906,0.0313862,0
85350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.131665,-0.000844764,0.0746692,0
85350,Anochetus_boltoni,Anochetus_paripungens,97.4013,0.272176,-0.011834,0.0953346,0
85350,Odontomachus_bauri,Odontomachus_hastatus,32.3813,0.0323071,-0.0100009,0.00489505,0
85350,Corrieopone_nouragues,Mesoponera_flavopilosa,105.262,0.240425,0.00250086,0.0175019,0
85350,Leptogenys_afr01,Leptogenys_pe02,81.2648,0.346652,0.0125353,0.260336,0
85350,Leptogenys_afr01,Myopias_bg02,64.4153,0.219796,-0.00537517,0.0824236,0
85350,Plectroctena_cristata,Plectroctena_ugandensis,99.917,0.21932,0.0174206,0.0535434,0
85350,Hypoponera_mg024,Hypoponera_mg025,100.262,0.255422,0.00593459,0.00325033,0
85350,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.28,0.266878,0.00424008,0.0733987,0
85350,Hypoponera_psw_my01,Hypoponera_assmuthi,106.736,0.0897833,0.000663215,0.204914,0
85350,Austroponera_castanea,Cryptopone_my07,57.9595,0.14761,-0.00377836,0.0589842,0
85350,Hypoponera_dias10,Hypoponera_jtl028,62.3601,0.056709,0.00940177,0.00612492,0
85350,Hypoponera_cn01,Hypoponera_dias10,44.3642,0.0797787,0.0022463,0.00807594,0
85350,Anochetus_afr01,Boloponera_ikemkha,4.12264,0.0862358,-0.00562515,0.000647517,0
85350,Simopelta_pergandei,Simopelta_jeckylli,70.8269,0.186047,-0.0223717,0.0232161,0
85350,Belonopelta_attenuata,Simopelta_jtl003,1.94617,0.145959,-0.0138651,0.0353274,0
85350,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.9382,0.110821,-0.0126906,0.0313862,0
85400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120117,-0.000844764,0.0746692,0
85400,Anochetus_th01,Anochetus_boltoni,96.551,0.272176,-0.011834,0.0790901,0
85400,Odontomachus_bauri,Odontomachus_hastatus,32.3813,0.0352505,-0.0100009,0.00496112,0
85400,Corrieopone_nouragues,Mesoponera_flavopilosa,105.262,0.240425,0.00250086,0.0328052,0
85400,Leptogenys_afr01,Leptogenys_pe02,83.6215,0.346652,0.0125353,0.260336,0
85400,Leptogenys_afr01,Myopias_bg02,64.4153,0.219796,-0.00537517,0.0824236,0
85400,Plectroctena_cristata,Plectroctena_ugandensis,99.0802,0.21932,0.0174206,0.0376366,0
85400,Hypoponera_mg024,Hypoponera_sc_amba,99.7001,0.150743,0.00593459,0.00617764,0
85400,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.28,0.266878,0.00424008,0.0733987,0
85400,Hypoponera_psw_my01,Hypoponera_assmuthi,107.856,0.0897833,0.000663215,0.204914,0
85400,Austroponera_castanea,Cryptopone_my07,59.6028,0.14761,-0.00377836,0.0589842,0
85400,Hypoponera_dias10,Hypoponera_parva,59.2123,0.056709,0.00940177,0.0133318,0
85400,Hypoponera_cn01,Hypoponera_dias10,46.9307,0.0797787,0.0022463,0.00807594,0
85400,Anochetus_afr01,Boloponera_ikemkha,4.12264,0.0862358,-0.00562515,0.000658969,0
85400,Simopelta_pergandei,Simopelta_jeckylli,72.6759,0.142109,-0.0223717,0.0119222,0
85400,Belonopelta_attenuata,Simopelta_jtl003,1.89925,0.145959,-0.0138651,0.0353274,0
85400,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.9382,0.110821,-0.0126906,0.0313862,0
85450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120117,-0.000844764,0.0746692,0
85450,Anochetus_th01,Anochetus_boltoni,96.551,0.272176,-0.011834,0.0639701,0
85450,Odontomachus_bauri,Odontomachus_hastatus,32.3813,0.0352505,-0.0100009,0.00201496,0
85450,Corrieopone_nouragues,Mesoponera_flavopilosa,107.086,0.0943017,0.00250086,0.0328052,0
85450,Leptogenys_afr01,Leptogenys_pe02,83.6215,0.346652,0.0125353,0.260336,0
85450,Leptogenys_afr01,Myopias_bg02,64.9976,0.219796,-0.00537517,0.0824236,0
85450,Plectroctena_cristata,Plectroctena_ugandensis,99.0802,0.21932,0.0174206,0.0376366,0
85450,Hypoponera_mg024,Hypoponera_mg025,101.892,0.331482,0.00593459,0.00617764,0
85450,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.7461,0.286383,0.00424008,0.0733987,0
85450,Hypoponera_psw_my01,Hypoponera_assmuthi,107.355,0.0897833,0.000663215,0.0911298,0
85450,Austroponera_castanea,Cryptopone_my07,58.5036,0.14761,-0.00377836,0.0812366,0
85450,Hypoponera_dias10,Hypoponera_parva,59.2123,0.056709,0.00381373,0.0133318,0
85450,Hypoponera_cn01,Hypoponera_dias10,46.9307,0.0797787,0.0022463,0.00807594,0
85450,Anochetus_afr01,Boloponera_ikemkha,1.80351,0.0862358,-0.00562515,0.000658969,0
85450,Simopelta_pergandei,Simopelta_jeckylli,72.6759,0.142109,-0.0223717,0.0119222,0
85450,Belonopelta_attenuata,Simopelta_jtl003,1.89925,0.145959,-0.0138651,0.0353274,0
85450,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.9382,0.107653,-0.0126906,0.0313862,0
85500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120117,-0.000844764,0.0746692,0
85500,Anochetus_th01,Anochetus_boltoni,96.551,0.272176,-0.011834,0.100732,0
85500,Odontomachus_bauri,Odontomachus_hastatus,32.3813,0.0352505,-0.0100009,0.00201496,0
85500,Corrieopone_nouragues,Mesoponera_flavopilosa,102.696,0.0943017,0.00250086,0.0879084,0
85500,Leptogenys_afr01,Leptogenys_pe02,82.0267,0.346652,0.0125353,0.251705,0
85500,Leptogenys_afr01,Myopias_bg02,64.9976,0.219796,-0.00537517,0.0824236,0
85500,Plectroctena_cristata,Plectroctena_ugandensis,97.6455,0.2104,0.0174206,0.0376366,0
85500,Hypoponera_mg024,Hypoponera_mg025,101.892,0.331482,0.00593459,0.00617764,0
85500,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.7461,0.286383,0.00424008,0.0733987,0
85500,Hypoponera_psw_my01,Hypoponera_assmuthi,107.355,0.0897833,0.000663215,0.123224,0
85500,Austroponera_castanea,Cryptopone_my07,60.1117,0.14761,-0.00377836,0.0812366,0
85500,Hypoponera_dias10,Hypoponera_parva,59.2123,0.056709,0.00381373,0.0133318,0
85500,Hypoponera_cn01,Hypoponera_dias10,48.407,0.0797787,0.0022463,0.0165961,0
85500,Anochetus_afr01,Boloponera_ikemkha,4.05661,0.0862358,-0.00562515,0.000658969,0
85500,Simopelta_pergandei,Simopelta_jeckylli,72.6759,0.107641,-0.0223717,0.0119222,0
85500,Belonopelta_attenuata,Simopelta_jtl003,1.89925,0.145959,-0.0138651,0.0353274,0
85500,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.9382,0.107653,-0.0126906,0.0313862,0
85550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.115292,-0.000844764,0.0746692,0
85550,Anochetus_th01,Anochetus_boltoni,96.551,0.272176,-0.011834,0.100732,0
85550,Odontomachus_bauri,Odontomachus_hastatus,32.3813,0.0352505,-0.0100009,0.000877035,0
85550,Corrieopone_nouragues,Mesoponera_flavopilosa,102.696,0.0943017,0.00250086,0.10169,0
85550,Leptogenys_afr01,Leptogenys_pe02,82.0267,0.346652,0.0125353,0.251705,0
85550,Leptogenys_afr01,Myopias_bg02,64.9976,0.219796,-0.00537517,0.0824236,0
85550,Plectroctena_cristata,Plectroctena_ugandensis,97.6455,0.2104,0.0174206,0.0376366,0
85550,Hypoponera_mg024,Hypoponera_mg025,101.892,0.331482,0.00593459,0.00993159,0
85550,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.7461,0.286383,0.00424008,0.0733987,0
85550,Hypoponera_psw_my01,Hypoponera_assmuthi,107.355,0.0897833,0.000663215,0.123224,0
85550,Austroponera_castanea,Cryptopone_my07,60.1117,0.14761,-0.00377836,0.0812366,0
85550,Hypoponera_dias10,Hypoponera_parva,59.2123,0.056709,0.00381373,0.0202811,0
85550,Hypoponera_cn01,Hypoponera_dias10,48.407,0.0797787,0.0022463,0.0165961,0
85550,Anochetus_afr01,Boloponera_ikemkha,1.61371,0.0862358,-0.00562515,0.000942589,0
85550,Simopelta_pergandei,Simopelta_jeckylli,76.9343,0.107641,-0.0223717,0.0119222,0
85550,Belonopelta_attenuata,Simopelta_jtl003,1.80485,0.145883,-0.0138651,0.0353274,0
85550,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.9382,0.107653,-0.0126906,0.0313862,0
85600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.115292,-0.000844764,0.0353837,0
85600,Anochetus_th01,Anochetus_boltoni,96.1931,0.272176,-0.011834,0.100732,0
85600,Odontomachus_bauri,Odontomachus_hastatus,33.2573,0.0352505,-0.0100009,0.000877035,0
85600,Corrieopone_nouragues,Mesoponera_flavopilosa,102.696,0.0648577,0.00250086,0.10169,0
85600,Leptogenys_afr01,Leptogenys_pe02,82.0267,0.346652,0.0125353,0.251705,0
85600,Leptogenys_afr01,Myopias_bg02,67.1283,0.219796,-0.00537517,0.0824236,0
85600,Plectroctena_cristata,Plectroctena_ugandensis,97.6455,0.2104,0.0174206,0.0376366,0
85600,Hypoponera_mg024,Hypoponera_mg025,101.892,0.331482,0.00593459,0.00993159,0
85600,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.7461,0.277494,0.00424008,0.0645076,0
85600,Hypoponera_psw_my01,Hypoponera_assmuthi,106.25,0.0897833,0.000663215,0.123224,0
85600,Austroponera_castanea,Cryptopone_my07,60.3565,0.14761,-0.00377836,0.0671482,0
85600,Hypoponera_dias10,Hypoponera_parva,59.2123,0.056709,0.00381373,0.0202811,0
85600,Hypoponera_cn01,Hypoponera_dias10,48.3791,0.0797787,0.0022463,0.0165961,0
85600,Anochetus_afr01,Boloponera_ikemkha,1.61371,0.085808,-0.00562515,0.000338692,0
85600,Simopelta_pergandei,Simopelta_jeckylli,75.9667,0.0884713,-0.0223717,0.0107188,0
85600,Belonopelta_attenuata,Simopelta_jtl003,1.80485,0.145883,-0.0138651,0.0353274,0
85600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.9382,0.107653,-0.0126906,0.0313862,0
85650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.115292,-0.000844764,0.0654667,0
85650,Anochetus_th01,Anochetus_boltoni,93.5841,0.272176,-0.011834,0.100732,0
85650,Odontomachus_bauri,Odontomachus_hastatus,32.8023,0.0352505,-0.0100009,0.000877035,0
85650,Corrieopone_nouragues,Mesoponera_flavopilosa,102.696,0.0648577,0.00250086,0.0388402,0
85650,Leptogenys_afr01,Leptogenys_pe02,84.1725,0.346652,0.0125353,0.251705,0
85650,Leptogenys_afr01,Myopias_bg02,67.1283,0.219796,-0.00537517,0.0824236,0
85650,Plectroctena_cristata,Plectroctena_ugandensis,97.6455,0.2104,0.0174206,0.0376366,0
85650,Hypoponera_mg024,Hypoponera_mg025,101.892,0.331482,0.00593459,0.0199817,0
85650,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.7461,0.277494,0.00424008,0.0472028,0
85650,Hypoponera_psw_my01,Hypoponera_assmuthi,106.25,0.20205,0.000663215,0.123224,0
85650,Hypoponera_psw_do02,Hypoponera_psw_do03,75.6308,0.030203,0.00141556,0.00372749,0
85650,Austroponera_castanea,Cryptopone_my07,60.0146,0.14761,-0.00377836,0.0671482,0
85650,Hypoponera_dias10,Hypoponera_parva,59.2123,0.056709,0.00381373,0.0334337,0
85650,Hypoponera_cn01,Hypoponera_dias10,48.3791,0.0797787,0.0022463,0.0165961,0
85650,Anochetus_afr01,Boloponera_ikemkha,1.61371,0.085808,-0.00562515,0.000338692,0
85650,Simopelta_pergandei,Simopelta_jeckylli,75.9667,0.0884713,-0.0223717,0.0107188,0
85650,Belonopelta_attenuata,Simopelta_jtl003,1.80485,0.145883,-0.0138651,0.0353274,0
85650,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.9833,0.107653,-0.0126906,0.0313862,0
85700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.115292,-0.000844764,0.0654667,0
85700,Anochetus_th01,Anochetus_boltoni,91.4488,0.15972,-0.011834,0.0751425,0
85700,Odontomachus_bauri,Odontomachus_chelifer,35.3684,0.0352505,-0.0100009,0.00393088,0
85700,Corrieopone_nouragues,Mesoponera_flavopilosa,101.239,0.0648577,0.00250086,0.0406457,0
85700,Leptogenys_afr01,Leptogenys_pe02,84.1725,0.346652,0.0125353,0.251705,0
85700,Leptogenys_afr01,Myopias_bg02,67.1766,0.219796,-0.00537517,0.0824236,0
85700,Plectroctena_cristata,Plectroctena_ugandensis,97.6455,0.2104,0.0174206,0.064407,0
85700,Hypoponera_mg024,Hypoponera_mg025,103.078,0.331482,0.00593459,0.0199817,0
85700,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.7461,0.277494,0.00424008,0.0472028,0
85700,Hypoponera_psw_my01,Hypoponera_assmuthi,106.25,0.20205,0.000663215,0.123224,0
85700,Hypoponera_psw_do02,Hypoponera_psw_do03,75.6308,0.0162743,0.00141556,0.00372749,0
85700,Austroponera_castanea,Cryptopone_my07,58.9724,0.14761,-0.00377836,0.0671482,0
85700,Hypoponera_dias10,Hypoponera_parva,59.2123,0.056709,0.00381373,0.0334337,0
85700,Hypoponera_cn01,Hypoponera_dias10,45.7667,0.0797787,0.0022463,0.0165961,0
85700,Anochetus_afr01,Boloponera_ikemkha,1.61371,0.085808,-0.00562515,0.000604554,0
85700,Simopelta_pergandei,Simopelta_jeckylli,75.9667,0.0884713,-0.0223717,0.0107188,0
85700,Belonopelta_attenuata,Simopelta_jtl003,1.80485,0.145883,-0.0138651,0.0353274,0
85700,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.9833,0.107653,-0.0126906,0.0313862,0
85750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.115292,-0.000844764,0.0654667,0
85750,Anochetus_th01,Anochetus_boltoni,93.5988,0.15972,-0.011834,0.0751425,0
85750,Odontomachus_bauri,Odontomachus_chelifer,35.3684,0.0352505,-0.0100009,0.00393088,0
85750,Corrieopone_nouragues,Mesoponera_flavopilosa,101.239,0.0363431,0.00250086,0.0406457,0
85750,Leptogenys_afr01,Leptogenys_pe02,84.1725,0.346652,0.0125353,0.251705,0
85750,Leptogenys_afr01,Myopias_bg02,67.1766,0.219796,-0.00537517,0.0824236,0
85750,Plectroctena_cristata,Plectroctena_ugandensis,97.6455,0.2104,0.0174206,0.064407,0
85750,Hypoponera_mg024,Hypoponera_mg025,102.682,0.331482,0.00593459,0.0199817,0
85750,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.7461,0.277494,0.00424008,0.0260607,0
85750,Hypoponera_psw_my01,Hypoponera_assmuthi,106.25,0.20205,0.000663215,0.148112,0
85750,Hypoponera_psw_do02,Hypoponera_psw_do03,75.6308,0.0145188,0.00141556,0.00372749,0
85750,Austroponera_castanea,Cryptopone_my07,58.9724,0.14761,-0.00377836,0.0671482,0
85750,Hypoponera_dias10,Hypoponera_parva,56.6723,0.056709,0.00381373,0.0334337,0
85750,Hypoponera_cn01,Hypoponera_dias10,45.7667,0.0797787,0.0022463,0.0232903,0
85750,Anochetus_afr01,Boloponera_ikemkha,1.61371,0.085808,-0.00562515,0.00121641,0
85750,Simopelta_pergandei,Simopelta_jeckylli,78.5998,0.0884713,-0.0223717,0.0107188,0
85750,Belonopelta_attenuata,Simopelta_jtl003,1.80485,0.145883,-0.0138651,0.0445544,0
85750,Platythyrea_afrc_tz01,Platythyrea_arnoldi,9.65876,0.107653,-0.0126906,0.0313862,0
85800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.115292,-0.000844764,0.0654667,0
85800,Anochetus_th01,Anochetus_boltoni,93.5988,0.15972,0.0208344,0.0751425,0
85800,Odontomachus_bauri,Odontomachus_meinerti,37.6788,0.0352505,-0.0100009,0.00163081,0
85800,Corrieopone_nouragues,Mesoponera_flavopilosa,103.122,0.0363431,0.00250086,0.0406457,0
85800,Leptogenys_afr01,Leptogenys_pe02,84.1725,0.346652,0.0125353,0.251705,0
85800,Leptogenys_afr01,Myopias_bg02,67.1766,0.219796,-0.00537517,0.0824236,0
85800,Plectroctena_cristata,Plectroctena_ugandensis,97.6455,0.2104,0.0174206,0.064407,0
85800,Hypoponera_mg024,Hypoponera_mg025,100.417,0.331482,0.00593459,0.0199817,0
85800,Hypoponera_mj_fogo07,Hypoponera_psw_my10,96.2692,0.227741,0.00424008,0.0262458,0
85800,Hypoponera_psw_my01,Hypoponera_assmuthi,106.25,0.20205,0.000663215,0.299556,0
85800,Hypoponera_psw_do02,Hypoponera_psw_do03,75.6308,0.0145188,0.00141556,0.0112803,0
85800,Austroponera_castanea,Cryptopone_my07,58.9724,0.14761,-0.00377836,0.0671482,0
