generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
90650,Dinoponera_longipes,Dinoponera_quadriceps,66.8939,0.0375251,0.00480654,0.00166818,0
90650,Belonopelta_attenuata,Simopelta_jtl003,2.22304,0.0573278,-0.00772183,0.00506076,0
90700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000955304,0
90700,Odontomachus_chelifer,Odontomachus_affinis,103.037,0.185886,-0.00462948,0.0736003,0
90700,Odontomachus_bauri,Odontomachus_hastatus,33.6852,0.145586,-0.0312434,0.0199124,0
90700,Anochetus_inermis,Anochetus_simoni,75.7289,0.0416293,0.00231126,0.0193099,0
90700,Leptogenys_afr01,Leptogenys_afrc_tz07,87.9281,0.685986,-0.0126772,0.367728,0
90700,Leptogenys_carbonaria,Leptogenys_deborae,103.423,0.539617,-0.00404352,0.0558791,0
90700,Leptogenys_afr01,Myopias_bg02,66.0666,0.14585,-0.000424862,0.0494109,0
90700,Euponera_haratsingy,Euponera_sikorae,109.514,0.383429,0.00317134,0.421499,0
90700,Pachycondyla_harpax,Pachycondyla_striata,86.2704,0.0398869,-0.00196525,0.00989712,0
90700,Hypoponera_mg024,Hypoponera_mg025,102.563,0.327137,0.0116572,0.0731039,0
90700,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.5839,0.313109,-0.0160976,0.0576292,0
90700,Hypoponera_dias12,Hypoponera_dias20,102.972,0.166269,0.00447443,0.0200537,0
90700,Hypoponera_dias14,Hypoponera_dias27,84.5142,0.20701,-0.00309605,0.097292,0
90700,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.634,0.348013,0.00711586,0.114486,0
90700,Austroponera_castanea,Ponera_jtl001,37.3597,0.107376,-0.0036738,0.0157213,0
90700,Diacamma_mj_sp1,Diacamma_mj_timor01,51.9272,0.0917233,0.00663749,0.0254949,0
90700,Dinoponera_longipes,Dinoponera_quadriceps,66.8939,0.0513191,0.00480654,0.00166818,0
90700,Belonopelta_attenuata,Simopelta_jtl003,2.22304,0.0573278,-0.00772183,0.00506076,0
90750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000955304,0
90750,Odontomachus_chelifer,Odontomachus_affinis,103.037,0.185886,-0.00462948,0.0736003,0
90750,Odontomachus_bauri,Odontomachus_hastatus,33.6852,0.145586,-0.0312434,0.0199124,0
90750,Anochetus_inermis,Anochetus_simoni,75.7289,0.0513107,0.0178343,0.0193099,0
90750,Leptogenys_afr01,Leptogenys_afrc_tz07,87.9281,0.685986,-0.0126772,0.367728,0
90750,Leptogenys_carbonaria,Leptogenys_deborae,103.423,0.539617,-0.00404352,0.114248,0
90750,Leptogenys_afr01,Myopias_bg02,66.0666,0.14585,-0.000424862,0.0494109,0
90750,Euponera_haratsingy,Euponera_sikorae,110.111,0.383429,0.00317134,0.358424,0
90750,Pachycondyla_harpax,Pachycondyla_striata,87.2604,0.0398869,-0.00196525,0.0221714,0
90750,Hypoponera_mg024,Hypoponera_mg025,102.563,0.327137,0.0116572,0.0731039,0
90750,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.5839,0.313109,-0.0160976,0.0353185,0
90750,Hypoponera_dias12,Hypoponera_dias20,102.972,0.166269,0.00447443,0.0200537,0
90750,Hypoponera_dias14,Hypoponera_dias27,84.5142,0.20701,-0.00309605,0.0888077,0
90750,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.634,0.348013,0.00711586,0.13855,0
90750,Austroponera_castanea,Ponera_jtl001,37.3597,0.107376,-0.0036738,0.0157213,0
90750,Diacamma_mj_sp1,Diacamma_mj_timor01,51.9272,0.0917233,0.00663749,0.0254949,0
90750,Dinoponera_longipes,Dinoponera_quadriceps,66.8939,0.0513191,0.00361295,0.00139049,0
90750,Belonopelta_attenuata,Simopelta_jtl003,2.22304,0.0573278,-0.00772183,0.00245897,0
90750,Platythyrea_gracillima,Platythyrea_strenua,101.036,0.173151,-0.00643653,0.017119,0
90800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000955304,0
90800,Odontomachus_chelifer,Odontomachus_affinis,101.344,0.185886,-0.00462948,0.0684067,0
90800,Odontomachus_bauri,Odontomachus_hastatus,33.6852,0.145586,-0.0312434,0.0199124,0
90800,Anochetus_inermis,Anochetus_simoni,76.6661,0.0513107,0.0178343,0.0193099,0
90800,Leptogenys_afr01,Leptogenys_afrc_tz07,88.4696,0.685986,-0.0126772,0.367728,0
90800,Leptogenys_carbonaria,Leptogenys_deborae,103.423,0.539617,-0.00404352,0.114248,0
90800,Leptogenys_afr01,Myopias_bg02,65.7254,0.14585,-0.000424862,0.0494109,0
90800,Euponera_haratsingy,Euponera_sikorae,110.111,0.298381,0.00317134,0.176184,0
90800,Pachycondyla_harpax,Pachycondyla_striata,87.2604,0.0421171,-0.00196525,0.0221714,0
90800,Hypoponera_mg024,Hypoponera_mg025,102.563,0.327137,0.0116572,0.0731039,0
90800,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.5839,0.313109,-0.0160976,0.0353185,0
90800,Hypoponera_dias12,Hypoponera_dias20,102.972,0.166269,0.00447443,0.0200537,0
90800,Hypoponera_dias14,Hypoponera_dias27,81.0152,0.20701,-0.00309605,0.0932258,0
90800,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.634,0.348013,0.00711586,0.13855,0
90800,Austroponera_castanea,Ponera_jtl001,37.0507,0.107376,-0.0036738,0.0157213,0
90800,Diacamma_mj_sp1,Diacamma_mj_timor01,51.9272,0.0917233,0.00663749,0.0273325,0
90800,Dinoponera_longipes,Dinoponera_quadriceps,66.8939,0.0310277,-0.00154578,0.00302599,0
90800,Belonopelta_attenuata,Simopelta_jtl003,2.22304,0.0573278,-0.00772183,0.00245897,0
90800,Platythyrea_gracillima,Platythyrea_strenua,103.286,0.203955,-0.00643653,0.017119,0
90850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000955304,0
90850,Odontomachus_chelifer,Odontomachus_affinis,100.383,0.185886,-0.00462948,0.108675,0
90850,Odontomachus_bauri,Odontomachus_hastatus,33.6852,0.145586,-0.0312434,0.0199124,0
90850,Anochetus_inermis,Anochetus_simoni,76.1976,0.0513107,0.0178343,0.0193099,0
90850,Leptogenys_afr01,Leptogenys_afrc_tz07,86.1537,0.685986,-0.0126772,0.367728,0
90850,Leptogenys_carbonaria,Leptogenys_deborae,103.423,0.539617,-0.00404352,0.084909,0
90850,Leptogenys_afr01,Myopias_bg02,65.7254,0.14585,-0.000424862,0.0494109,0
90850,Euponera_haratsingy,Euponera_sikorae,110.111,0.298381,0.00317134,0.176184,0
90850,Pachycondyla_harpax,Pachycondyla_lenkoi,90.0377,0.0426629,-0.00196525,0.0221714,0
90850,Hypoponera_mg024,Hypoponera_mg025,101.571,0.327137,0.0116572,0.0731039,0
90850,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.5839,0.313109,-0.0160976,0.0353185,0
90850,Hypoponera_dias20,Hypoponera_jtl034,105.474,0.325676,0.00447443,0.0156133,0
90850,Hypoponera_dias14,Hypoponera_dias27,81.0152,0.20701,-0.00309605,0.0932258,0
90850,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.634,0.348013,0.00711586,0.0872626,0
90850,Austroponera_castanea,Ponera_jtl001,37.5507,0.107376,-0.0036738,0.00731578,0
90850,Diacamma_mj_sp1,Diacamma_mj_timor01,51.9272,0.0917233,0.00663749,0.0273325,0
90850,Dinoponera_longipes,Dinoponera_quadriceps,66.3071,0.0440196,-0.00154578,0.00302599,0
90850,Austroponera_castanea,Belonopelta_attenuata,1.33913,0.0573278,-0.00772183,0.00245897,0
90850,Platythyrea_gracillima,Platythyrea_strenua,103.286,0.203955,-0.00643653,0.017119,0
90900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000555759,0
90900,Odontomachus_chelifer,Odontomachus_affinis,100.383,0.185886,-0.00462948,0.105713,0
90900,Odontomachus_bauri,Odontomachus_hastatus,33.1995,0.145586,-0.0312434,0.0248953,0
90900,Anochetus_inermis,Anochetus_simoni,75.1195,0.0513107,0.0178343,0.0193099,0
90900,Leptogenys_afr01,Leptogenys_afrc_tz07,86.1537,0.685986,-0.0126772,0.367728,0
90900,Leptogenys_carbonaria,Leptogenys_deborae,103.423,0.539617,-0.00404352,0.084909,0
90900,Leptogenys_acutangula,Leptogenys_angustinoda,90.7133,0.170639,0.000554215,0.00635198,0
90900,Leptogenys_afr01,Myopias_bg02,65.7254,0.14585,-0.000424862,0.0494109,0
90900,Euponera_haratsingy,Euponera_sikorae,110.111,0.574649,0.00317134,0.120726,0
90900,Pachycondyla_harpax,Pachycondyla_lenkoi,90.0377,0.0426629,-0.00196525,0.0221714,0
90900,Hypoponera_mg024,Hypoponera_mg025,101.571,0.327137,0.0116572,0.115021,0
90900,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.5839,0.313109,-0.0160976,0.0353185,0
90900,Hypoponera_dias20,Hypoponera_jtl034,105.474,0.325676,0.00447443,0.0111992,0
90900,Hypoponera_dias14,Hypoponera_dias27,81.0152,0.20701,-0.00309605,0.0932258,0
90900,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.634,0.348013,0.00711586,0.0676578,0
90900,Austroponera_castanea,Ponera_jtl001,37.5507,0.107376,-0.0036738,0.00731578,0
90900,Diacamma_mj_sp1,Diacamma_mj_timor01,51.9272,0.0917233,0.00663749,0.0273325,0
90900,Dinoponera_longipes,Dinoponera_quadriceps,66.7909,0.0440196,-0.0118275,0.00365183,0
90900,Austroponera_castanea,Belonopelta_attenuata,1.33913,0.0573278,-0.00772183,0.00245897,0
90900,Platythyrea_gracillima,Platythyrea_strenua,102.906,0.203955,-0.00643653,0.017119,0
90950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000555759,0
90950,Odontomachus_chelifer,Odontomachus_affinis,100.383,0.185886,-0.00462948,0.0939677,0
90950,Odontomachus_bauri,Odontomachus_hastatus,33.1995,0.145586,-0.0312434,0.0248953,0
90950,Anochetus_inermis,Anochetus_simoni,75.3583,0.0513107,0.0178343,0.0193099,0
90950,Leptogenys_afr01,Leptogenys_afrc_tz07,86.1537,0.685986,-0.0126772,0.367728,0
90950,Leptogenys_carbonaria,Leptogenys_deborae,103.423,0.539617,-0.00404352,0.084909,0
90950,Leptogenys_acutangula,Leptogenys_angustinoda,90.7133,0.170639,0.000554215,0.00635198,0
90950,Leptogenys_afr01,Myopias_bg02,65.7254,0.14585,-0.000424862,0.0368528,0
90950,Euponera_haratsingy,Euponera_sikorae,110.111,0.574649,0.00317134,0.120726,0
90950,Pachycondyla_harpax,Pachycondyla_lenkoi,90.0377,0.0426629,-0.00196525,0.0328885,0
90950,Hypoponera_mg024,Hypoponera_mg025,101.571,0.327137,0.0116572,0.115021,0
90950,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.5839,0.313109,0.0145096,0.0272635,0
90950,Hypoponera_dias20,Hypoponera_jtl034,105.474,0.325676,0.00447443,0.0111992,0
90950,Hypoponera_dias14,Hypoponera_dias27,79.1648,0.20701,-0.00309605,0.0932258,0
90950,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.281,0.348013,0.00711586,0.0699977,0
90950,Austroponera_castanea,Ponera_jtl001,37.5507,0.107376,-0.0036738,0.011657,0
90950,Diacamma_mj_sp1,Diacamma_mj_timor01,51.9272,0.0811817,0.00663749,0.0273325,0
90950,Dinoponera_longipes,Dinoponera_quadriceps,66.7909,0.0440196,-0.0118275,0.00365183,0
90950,Austroponera_castanea,Belonopelta_attenuata,1.33913,0.0507995,-0.00772183,0.00245897,0
90950,Platythyrea_gracillima,Platythyrea_strenua,101.771,0.203955,-0.00643653,0.0464331,0
91000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000555759,0
91000,Odontomachus_chelifer,Odontomachus_affinis,100.383,0.0914542,0.00196012,0.0939677,0
91000,Odontomachus_bauri,Odontomachus_hastatus,33.1995,0.116674,-0.0312434,0.0248953,0
91000,Anochetus_inermis,Anochetus_simoni,75.3583,0.0513107,0.0178343,0.0192877,0
91000,Leptogenys_afr01,Leptogenys_afrc_tz07,86.7455,0.685986,-0.0126772,0.367728,0
91000,Leptogenys_carbonaria,Leptogenys_deborae,103.423,0.539617,-0.00404352,0.0752986,0
91000,Leptogenys_acutangula,Leptogenys_angustinoda,89.6051,0.170639,0.000554215,0.0133926,0
91000,Leptogenys_afr01,Myopias_bg02,65.7254,0.14585,-0.000424862,0.0368528,0
91000,Euponera_haratsingy,Euponera_sikorae,110.111,0.574649,0.00317134,0.120726,0
91000,Pachycondyla_harpax,Pachycondyla_lenkoi,89.9092,0.0426629,-0.00196525,0.0328885,0
91000,Hypoponera_mg024,Hypoponera_mg025,100.092,0.327137,0.0116572,0.181106,0
91000,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.5839,0.313109,0.0145096,0.0272635,0
91000,Hypoponera_dias20,Hypoponera_jtl034,105.582,0.325676,0.00447443,0.0111992,0
91000,Hypoponera_dias14,Hypoponera_dias27,79.1648,0.20701,-0.00309605,0.0932258,0
91000,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.281,0.589345,0.00711586,0.0699977,0
91000,Austroponera_castanea,Ponera_jtl001,37.5507,0.107376,-0.0036738,0.011657,0
91000,Diacamma_mj_sp1,Diacamma_mj_timor01,50.7021,0.0811817,0.00663749,0.0389674,0
91000,Dinoponera_longipes,Dinoponera_quadriceps,67.0035,0.0440196,0.00145063,0.00384103,0
91000,Austroponera_castanea,Belonopelta_attenuata,1.33913,0.0507995,-0.00772183,0.00245897,0
91000,Platythyrea_gracillima,Platythyrea_strenua,101.725,0.203955,-0.00643653,0.0464331,0
91050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000555759,0
91050,Odontomachus_chelifer,Odontomachus_affinis,100.383,0.0914542,0.00196012,0.0735737,0
91050,Odontomachus_bauri,Odontomachus_hastatus,33.1995,0.116674,-0.0312434,0.0118746,0
91050,Anochetus_inermis,Anochetus_simoni,73.7595,0.0513107,0.0178343,0.0192877,0
91050,Leptogenys_afr01,Leptogenys_afrc_tz07,87.7546,0.685986,-0.0126772,0.367728,0
91050,Leptogenys_carbonaria,Leptogenys_deborae,103.423,0.539617,-0.00404352,0.0752986,0
91050,Leptogenys_acutangula,Leptogenys_angustinoda,91.8604,0.170639,0.000554215,0.0133926,0
91050,Leptogenys_afr01,Myopias_bg02,65.7254,0.14585,-0.000424862,0.0368528,0
91050,Euponera_haratsingy,Euponera_sikorae,110.111,0.574649,0.00317134,0.054715,0
91050,Pachycondyla_harpax,Pachycondyla_lenkoi,89.9092,0.092978,-0.00196525,0.0333806,0
91050,Hypoponera_mg024,Hypoponera_mg025,100.092,0.327137,0.0116572,0.181106,0
91050,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.044,0.313109,0.0145096,0.0618263,0
91050,Hypoponera_dias20,Hypoponera_jtl034,105.582,0.364434,0.00447443,0.0111992,0
91050,Hypoponera_dias14,Hypoponera_dias27,79.1648,0.20701,-0.00309605,0.0932258,0
91050,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.281,0.363738,0.00711586,0.0699977,0
91050,Austroponera_castanea,Ponera_jtl001,37.5507,0.107376,-0.0036738,0.011657,0
91050,Diacamma_mj_sp1,Diacamma_mj_timor01,51.1178,0.0811817,0.00663749,0.0389674,0
91050,Dinoponera_longipes,Dinoponera_quadriceps,67.0035,0.0450848,0.00145063,0.00384103,0
91050,Austroponera_castanea,Belonopelta_attenuata,1.70575,0.0507995,-0.00772183,0.00245897,0
91050,Platythyrea_gracillima,Platythyrea_strenua,99.9719,0.203955,-0.00643653,0.0464331,0
91100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000555759,0
91100,Odontomachus_chelifer,Odontomachus_affinis,100.383,0.0914542,0.00196012,0.0735737,0
91100,Odontomachus_bauri,Odontomachus_hastatus,33.6763,0.116674,-0.0312434,0.00616973,0
91100,Anochetus_inermis,Anochetus_simoni,73.7595,0.0513107,0.0178343,0.0192877,0
91100,Leptogenys_afr01,Leptogenys_afrc_tz07,87.7546,0.685986,-0.0126772,0.367728,0
91100,Leptogenys_carbonaria,Leptogenys_deborae,103.423,0.539617,-0.00404352,0.117719,0
91100,Leptogenys_acutangula,Leptogenys_angustinoda,91.8604,0.170639,0.000554215,0.00803624,0
91100,Leptogenys_afr01,Myopias_bg02,65.9154,0.14585,-0.000424862,0.0269704,0
91100,Euponera_haratsingy,Euponera_sikorae,109.554,0.574649,0.00317134,0.054715,0
91100,Pachycondyla_harpax,Pachycondyla_lenkoi,89.9092,0.092978,-0.00196525,0.0299395,0
91100,Hypoponera_mg024,Hypoponera_mg025,100.092,0.327137,0.0116572,0.124612,0
91100,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.044,0.313109,0.0145096,0.0709522,0
91100,Hypoponera_dias20,Hypoponera_jtl034,105.582,0.364434,0.00447443,0.0111992,0
91100,Hypoponera_dias14,Hypoponera_dias27,81.3211,0.20701,-0.00309605,0.0932258,0
91100,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.281,0.363738,0.00711586,0.0699977,0
91100,Austroponera_castanea,Ponera_jtl001,37.3881,0.107376,-0.0036738,0.011657,0
91100,Diacamma_mj_sp1,Diacamma_mj_timor01,51.1178,0.0811817,0.00663749,0.0389674,0
91100,Dinoponera_longipes,Dinoponera_quadriceps,67.0035,0.0450848,0.00145063,0.00384103,0
91100,Austroponera_castanea,Belonopelta_attenuata,1.70575,0.0507995,-0.00772183,0.00314251,0
91100,Platythyrea_gracillima,Platythyrea_strenua,99.9719,0.203955,-0.00643653,0.0464331,0
91150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000555759,0
91150,Odontomachus_chelifer,Odontomachus_affinis,100.383,0.0914542,0.00196012,0.0600868,0
91150,Odontomachus_bauri,Odontomachus_chelifer,34.4576,0.116674,-0.0312434,0.00638157,0
91150,Anochetus_inermis,Anochetus_simoni,73.7595,0.0513107,0.0178343,0.0182983,0
91150,Leptogenys_afr01,Leptogenys_afrc_tz07,86.6829,0.685986,-0.0126772,0.367728,0
91150,Leptogenys_carbonaria,Leptogenys_deborae,103.423,0.539617,-0.00404352,0.117719,0
91150,Leptogenys_acutangula,Leptogenys_angustinoda,91.8604,0.131728,0.000554215,0.0112664,0
91150,Leptogenys_afr01,Myopias_bg02,65.9154,0.14585,-0.000424862,0.0269704,0
91150,Euponera_haratsingy,Euponera_sikorae,109.554,0.433973,0.00317134,0.054715,0
91150,Pachycondyla_harpax,Pachycondyla_lenkoi,91.0122,0.092978,-0.00196525,0.0299395,0
91150,Hypoponera_mg024,Hypoponera_mg025,100.847,0.327137,0.0116572,0.124612,0
91150,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.762,0.313109,0.0145096,0.0709522,0
91150,Hypoponera_dias20,Hypoponera_jtl034,105.582,0.364434,0.00447443,0.0111992,0
91150,Hypoponera_dias14,Hypoponera_dias27,81.3211,0.20701,-0.00309605,0.0932258,0
91150,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.124,0.24887,0.00711586,0.0699977,0
91150,Austroponera_castanea,Ponera_jtl001,37.3881,0.107376,-0.0036738,0.011657,0
91150,Diacamma_mj_sp1,Diacamma_mj_timor01,51.1178,0.0811817,0.00663749,0.0392321,0
91150,Dinoponera_longipes,Dinoponera_quadriceps,69.1511,0.0659293,-0.00651816,0.00384103,0
91150,Austroponera_castanea,Belonopelta_attenuata,1.70575,0.0507995,-0.00772183,0.00314251,0
91150,Platythyrea_gracillima,Platythyrea_strenua,101.133,0.203955,-0.00643653,0.0464331,0
91200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000988191,0.000751726,0
91200,Odontomachus_chelifer,Odontomachus_affinis,102.081,0.0914542,0.00196012,0.0600868,0
91200,Odontomachus_bauri,Odontomachus_chelifer,34.4576,0.116674,-0.0312434,0.00905741,0
91200,Anochetus_inermis,Anochetus_simoni,73.7595,0.0366956,0.0178343,0.0116393,0
91200,Leptogenys_afr01,Leptogenys_afrc_tz07,86.6829,0.685986,-0.0126772,0.367728,0
91200,Leptogenys_carbonaria,Leptogenys_deborae,103.423,0.539617,-0.00404352,0.117719,0
91200,Leptogenys_acutangula,Leptogenys_angustinoda,91.8604,0.184656,0.000554215,0.0112664,0
91200,Leptogenys_afr01,Myopias_bg02,65.0546,0.14585,-0.000424862,0.0158625,0
91200,Euponera_haratsingy,Euponera_nosy,107.113,0.433973,0.00317134,0.054715,0
91200,Pachycondyla_harpax,Pachycondyla_lenkoi,91.0122,0.092978,-0.00196525,0.0299395,0
91200,Hypoponera_mg024,Hypoponera_mg025,100.847,0.327137,0.0116572,0.124612,0
91200,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.762,0.313109,0.0145096,0.0709522,0
91200,Hypoponera_dias20,Hypoponera_jtl034,105.582,0.364434,0.00447443,0.0155817,0
91200,Hypoponera_dias14,Hypoponera_dias27,81.3211,0.20701,-0.00309605,0.0932258,0
91200,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.402,0.24887,0.00711586,0.0299038,0
91200,Austroponera_castanea,Ponera_jtl001,38.7694,0.107376,-0.0036738,0.011657,0
91200,Diacamma_mj_sp1,Diacamma_mj_timor01,51.1178,0.0811817,0.00663749,0.0392321,0
91200,Dinoponera_longipes,Dinoponera_quadriceps,69.1511,0.0659293,-0.00651816,0.00384103,0
91200,Austroponera_castanea,Belonopelta_attenuata,1.70575,0.0507995,-0.00772183,0.00314251,0
91200,Platythyrea_gracillima,Platythyrea_strenua,101.133,0.266212,-0.00643653,0.0464331,0
91250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.000203856,0.000751726,0
91250,Odontomachus_chelifer,Odontomachus_affinis,100.98,0.0914542,0.00196012,0.0600868,0
91250,Odontomachus_bauri,Odontomachus_chelifer,34.4576,0.116674,-0.0312434,0.00905741,0
91250,Anochetus_inermis,Anochetus_simoni,77.2646,0.0715117,0.0178343,0.0116393,0
91250,Leptogenys_afr01,Leptogenys_afrc_tz07,86.6829,0.685986,-0.0126772,0.367728,0
91250,Leptogenys_carbonaria,Leptogenys_deborae,103.423,0.539617,-0.00404352,0.203862,0
91250,Leptogenys_acutangula,Leptogenys_angustinoda,91.8604,0.184656,0.000554215,0.0112664,0
91250,Leptogenys_afr01,Myopias_bg02,65.0546,0.14585,-0.000424862,0.0158625,0
91250,Euponera_haratsingy,Euponera_nosy,107.113,0.433973,0.00317134,0.054715,0
91250,Hypoponera_mg024,Hypoponera_mg025,100.847,0.327137,0.0116572,0.109932,0
91250,Pachycondyla_harpax,Pachycondyla_lenkoi,91.0122,0.092978,-0.00196525,0.0299395,0
91250,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.762,0.313109,0.0145096,0.0709522,0
91250,Hypoponera_dias20,Hypoponera_jtl010,107.159,0.364434,0.00587087,0.0274374,0
91250,Hypoponera_dias14,Hypoponera_dias27,82.7778,0.20701,-0.00309605,0.0932258,0
91250,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.402,0.24887,0.0171554,0.0299038,0
91250,Austroponera_castanea,Ponera_jtl001,38.7694,0.107376,-0.0036738,0.011657,0
91250,Diacamma_mj_sp1,Diacamma_mj_timor01,51.8482,0.0811817,0.00893727,0.0392321,0
91250,Dinoponera_longipes,Dinoponera_quadriceps,69.1511,0.0659293,-0.00651816,0.00618679,0
91250,Austroponera_castanea,Belonopelta_attenuata,1.70575,0.0507995,-0.00772183,0.00314251,0
91250,Platythyrea_turneri,Platythyrea_brunnipes,67.7913,0.0155498,0.00082396,0.00756053,0
91250,Platythyrea_gracillima,Platythyrea_strenua,101.704,0.266212,-0.00643653,0.0769275,0
91300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0559108,-0.00155725,0.000305954,0
91300,Odontomachus_chelifer,Odontomachus_affinis,100.98,0.0914542,0.00196012,0.156247,0
91300,Odontomachus_bauri,Odontomachus_chelifer,34.5747,0.116674,-0.0312434,0.00905741,0
91300,Anochetus_inermis,Anochetus_simoni,74.8988,0.0715117,0.0178343,0.0310064,0
91300,Leptogenys_afr01,Leptogenys_afrc_tz07,86.6829,0.685986,-0.0126772,0.367728,0
91300,Leptogenys_carbonaria,Leptogenys_deborae,103.423,0.539617,-0.00404352,0.203862,0
91300,Leptogenys_acutangula,Leptogenys_angustinoda,91.8604,0.184656,0.000554215,0.0112664,0
91300,Leptogenys_afr01,Myopias_bg02,65.0546,0.14585,-0.000424862,0.0158625,0
91300,Euponera_haratsingy,Euponera_nosy,107.113,0.433973,0.00317134,0.054715,0
91300,Hypoponera_mg024,Hypoponera_mg025,103.47,0.327137,0.0116572,0.109932,0
91300,Pachycondyla_harpax,Pachycondyla_lenkoi,93.6004,0.092978,-0.00196525,0.0299395,0
91300,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.762,0.313109,0.0145096,0.0709522,0
91300,Hypoponera_dias20,Hypoponera_jtl010,107.159,0.364434,0.00587087,0.0274374,0
91300,Hypoponera_dias14,Hypoponera_dias27,82.7778,0.20701,-0.00309605,0.0932258,0
91300,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.402,0.24887,0.0171554,0.0299038,0
91300,Austroponera_castanea,Ponera_jtl001,38.7694,0.107376,-0.0036738,0.011657,0
91300,Diacamma_mj_sp1,Diacamma_mj_timor01,51.8482,0.0811817,0.00893727,0.0392321,0
91300,Dinoponera_longipes,Dinoponera_quadriceps,69.1511,0.0659293,-0.00651816,0.00618679,0
91300,Austroponera_castanea,Belonopelta_attenuata,1.70575,0.0507995,-0.00772183,0.00314251,0
